id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20131023-0900-PLENARY-11-es_20131023-15:39:36_0	Quisiera decirle, querido colega, que, por la palabra, el hombre es superior al animal pero, por el silencio, se supera a sí mismo.	quisiera decirle querido colega que por la palabra el hombre es superior al animal pero por el silencio se supera a sí mismo.	2002	test	male	False	None
20131023-0900-PLENARY-11-es_20131023-15:39:36_1	Ha perdido usted una excelente ocasión de superarse a sí mismo —lo cual no es muy difícil— y quiero decirle que Gibraltar es la última colonia que existe en el territorio de la Unión Europea y que es un anacronismo el hecho de que haya una colonia de un Estado miembro dentro del territorio de otro Estado miembro.	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	2002	test	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:49:09_4	Una realización concreta que beneficia a más de quinientos millones de personas y a toda la industria europea, en especial a las pequeñas y medianas empresas, y que supone un paso importante en el desarrollo del mercado único digital.	una realización concreta que beneficia a más de quinientos millones de personas y a toda la industria europea en especial a las pequeñas y medianas empresas y que supone un paso importante en el desarrollo del mercado único digital.	28390	test	female	False	None
20170615-0900-PLENARY-3-es_20170615-09:49:09_5	La competitividad de la industria europea necesita avanzar por ese camino de realizaciones concretas.	la competitividad de la industria europea necesita avanzar por ese camino de realizaciones concretas.	28390	test	female	False	None
20170615-0900-PLENARY-3-es_20170615-09:49:09_6	Y en esa dirección es urgente contar con las infraestructuras de redes fijas y de banda ancha para desarrollar la mejor conectividad, que permita a su vez, desarrollar el 5G y, con ello, tener un instrumento para que la industria europea se beneficie de tecnologías digitales como el internet de las cosas, que constituyen una extraordinaria oportunidad para la competitividad global de la industria de manufacturas.	y en esa dirección es urgente contar con las infraestructuras de redes fijas y de banda ancha para desarrollar la mejor conectividad que permita a su vez desarrollar el cinco g y con ello tener un instrumento para que la industria europea se beneficie de tecnologías digitales como el internet de las cosas que constituyen una extraordinaria oportunidad para la competitividad global de la industria de manufacturas.	28390	test	female	False	None
20180228-0900-PLENARY-24-es_20180228-22:56:00_0	Señora presidenta, señor comisario, esta foto que les enseño ilustra uno de los mayores incumplimientos de la Directiva Marco del Agua que se está produciendo en el día de hoy en la Unión Europea.	señora presidenta señor comisario esta foto que les enseño ilustra uno de los mayores incumplimientos de la directiva marco del agua que se está produciendo en el día de hoy en la unión europea.	103488	test	male	False	None
20180228-0900-PLENARY-24-es_20180228-22:56:00_1	A la izquierda está el río Tajo —el río principal de la península ibérica—, con muy poca agua como consecuencia de los trasvases que se producen al Levante, y a la derecha está uno de sus afluentes, el río Jarama, con mucha más agua y totalmente contaminado por la mala depuración que se produce fundamentalmente en la Comunidad de Madrid.	a la izquierda está el río tajo el río principal de la península ibérica con muy poca agua como consecuencia de los trasvases que se producen al levante y a la derecha está uno de sus afluentes el río jarama con mucha más agua y totalmente contaminado por la mala depuración que se produce fundamentalmente en la comunidad de madrid.	103488	test	male	False	None
20180228-0900-PLENARY-24-es_20180228-22:56:00_2	Esta foto es la consecuencia de las malas políticas que se están haciendo en materia de agua por parte del Gobierno de España	esta foto es la consecuencia de las malas políticas que se están haciendo en materia de agua por parte del gobierno de españa;	103488	test	male	False	None
20180228-0900-PLENARY-24-es_20180228-22:56:00_4	Señor comisario, le pido que traslade al Colegio de Comisarios, ahora que tienen que hacer la evaluación de los planes de cuenca —en este caso del río Tajo—, que corrijan este grave daño para el medio ambiente en uno de los principales ríos que tiene Europa.	señor comisario le pido que traslade al colegio de comisarios ahora que tienen que hacer la evaluación de los planes de cuenca en este caso del río tajo que corrijan este grave daño para el medio ambiente en uno de los principales ríos que tiene europa.	103488	test	male	False	None
20141126-0900-PLENARY-4-es_20141126-11:22:57_1	Por ejemplo, en España ha habido un aumento de emisiones del 5,2 para el sector de la generación eléctrica, incluso durante la crisis, según datos del Instituto Nacional de Estadística.	por ejemplo en españa ha habido un aumento de emisiones del cinco dos para el sector de la generación eléctrica incluso durante la crisis según datos del instituto nacional de estadística.	125033	test	female	False	None
20141126-0900-PLENARY-4-es_20141126-11:22:57_3	Seguimos, desde la Unión Europea, apoyando a las eléctricas, que utilizan las fuentes de energía más caras y contaminantes —como el carbón y el gas— encareciendo la factura de la luz mientras aumenta la pobreza energética.	seguimos desde la unión europea apoyando a las eléctricas que utilizan las fuentes de energía más caras y contaminantes como el carbón y el gas encareciendo la factura de la luz mientras aumenta la pobreza energética.	125033	test	female	False	None
20141126-0900-PLENARY-4-es_20141126-11:22:57_4	Fuera de la foto están las emisiones importadas por el comercio internacional, incluyendo el fracasado sistema europeo de comercio de emisiones, las compras de aire caliente, etc.	fuera de la foto están las emisiones importadas por el comercio internacional incluyendo el fracasado sistema europeo de comercio de emisiones las compras de aire caliente etc.	125033	test	female	False	None
20141126-0900-PLENARY-4-es_20141126-11:22:57_5	Si tomamos a la Unión Europea en su conjunto, la huella de carbono aumenta un 25 al incluir las importaciones.	si tomamos a la unión europea en su conjunto la huella de carbono aumenta un veinticinco al incluir las importaciones.	125033	test	female	False	None
20141126-0900-PLENARY-4-es_20141126-11:22:57_6	El reparto de cuotas de emisión es escandaloso.	el reparto de cuotas de emisión es escandaloso.	125033	test	female	False	None
20141126-0900-PLENARY-4-es_20141126-11:22:57_8	¿No será hora de empezar a pensar que las soluciones pasan por leyes vinculantes y no tanto por dinero, dinero y dinero?	no será hora de empezar a pensar que las soluciones pasan por leyes vinculantes y no tanto por dinero dinero y dinero?	125033	test	female	False	None
20120418-0900-PLENARY-12-es_20120418-16:03:04_2	Pero el señor Rajoy no es el protagonista de la crisis.	pero el señor rajoy no es el protagonista de la crisis.	28393	test	male	False	None
20120418-0900-PLENARY-12-es_20120418-16:03:04_3	El protagonista de la crisis es la herencia recibida de la izquierda socialista, comunista y verde española que ha dejado la peor herencia que ha dejado jamás ningún gobierno, cuando ellos recibieron la mejor herencia que jamás gobierno alguno dejó.	el protagonista de la crisis es la herencia recibida de la izquierda socialista comunista y verde española que ha dejado la peor herencia que ha dejado jamás ningún gobierno cuando ellos recibieron la mejor herencia que jamás gobierno alguno dejó.	28393	test	male	False	None
20141022-0900-PLENARY-11-es_20141022-17:20:15_0	Señor Presidente, un fantasma recorre el mundo las revoluciones democráticas contra la oligarquía financiera que nos saquea y empobrece.	señor presidente un fantasma recorre el mundo las revoluciones democráticas contra la oligarquía financiera que nos saquea y empobrece.	125033	test	female	False	None
20141022-0900-PLENARY-11-es_20141022-17:20:15_1	No hay sitio seguro donde puedan esconderse los ladrones.	no hay sitio seguro donde puedan esconderse los ladrones.	125033	test	female	False	None
20141022-0900-PLENARY-11-es_20141022-17:20:15_2	Los movimientos populares están en todas partes —en Túnez, en Egipto, en las plazas en España durante el movimiento de los indignados y también en Asia—.	los movimientos populares están en todas partes en túnez en egipto en las plazas en españa durante el movimiento de los indignados y también en asia.	125033	test	male	False	None
20141022-0900-PLENARY-11-es_20141022-17:20:15_5	porque siguen comerciando y negociando un tratado de protección de inversiones con China y con otros países que violan los derechos humanos sistemáticamente. Hong Kong es uno de los principales centros financieros a nivel mundial, y las leyes antidemocráticas, que limitan la participación y el derecho a la autoorganización, defienden a las mismas élites que aquí en Europa expolian a nuestros pueblos.	porque siguen comerciando y negociando un tratado de protección de inversiones con china y con otros países que violan los derechos humanos sistemáticamente. hong kong es uno de los principales centros financieros a nivel mundial y las leyes antidemocráticas que limitan la participación y el derecho a la autoorganización defienden a las mismas élites que aquí en europa expolian a nuestros pueblos.	125033	test	male	False	None
20141022-0900-PLENARY-11-es_20141022-17:20:15_7	mostraremos nuestra solidaridad con todos aquellos que sufren la represión por pedir libertad, democracia e igualdad social.	mostraremos nuestra solidaridad con todos aquellos que sufren la represión por pedir libertad democracia e igualdad social.	125033	test	female	False	None
20130313-0900-PLENARY-6-es_20130313-12:13:42_2	Pero nuestra posición no depende de una enmienda que está fuera del ámbito del contenido de esta Resolución.	pero nuestra posición no depende de una enmienda que está fuera del ámbito del contenido de esta resolución.	96768	test	female	False	None
20130313-0900-PLENARY-6-es_20130313-12:13:42_3	Creemos que el contenido de esta Resolución no debe tener ninguna disposición sobre cómo se vota.	creemos que el contenido de esta resolución no debe tener ninguna disposición sobre cómo se vota.	96768	test	male	False	None
20130313-0900-PLENARY-6-es_20130313-12:13:42_4	Por tanto, nosotros no votaremos esta enmienda, aunque nuestro Grupo ha decidido políticamente votar en abierto, libremente, transparentemente, de cara a los ciudadanos.	por tanto nosotros no votaremos esta enmienda aunque nuestro grupo ha decidido políticamente votar en abierto libremente transparentemente de cara a los ciudadanos.	96768	test	female	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_0	Señora presidenta, voy a tomar la palabra en nombre de mi compañero y ponente de este informe, Ibán García del Blanco, que no puede estar hoy aquí en el Pleno y a quien hay que agradecerle el inmenso trabajo realizado.	señora presidenta voy a tomar la palabra en nombre de mi compañero y ponente de este informe ibán garcía del blanco que no puede estar hoy aquí en el pleno y a quien hay que agradecerle el inmenso trabajo realizado.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_1	El marco de principios éticos aplicables a la inteligencia artificial es el primer informe de iniciativa legislativa en el paquete sobre inteligencia artificial, elaborado en el Parlamento.	el marco de principios éticos aplicables a la inteligencia artificial es el primer informe de iniciativa legislativa en el paquete sobre inteligencia artificial elaborado en el parlamento.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_2	La posición del Parlamento Europeo que aprobaremos esta semana será sin duda alguna esencial en la futura normativa europea.	la posición del parlamento europeo que aprobaremos esta semana será sin duda alguna esencial en la futura normativa europea.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_3	El informe es el resultado de largas y complejas negociaciones entre todos los grupos políticos, que partían de posiciones muy alejadas, y también del trabajo realizado con las siete comisiones parlamentarias que han emitido opiniones.	el informe es el resultado de largas y complejas negociaciones entre todos los grupos políticos que partían de posiciones muy alejadas y también del trabajo realizado con las siete comisiones parlamentarias que han emitido opiniones.	204413	test	male	False	None
