id,source_path,output_path,category,generator,source_generator,target,status,error
1,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\001_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\001_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
2,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\002_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\002_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
3,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\003_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\003_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
4,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\004_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\004_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
5,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\005_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\005_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
6,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\006_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\006_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
7,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\007_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\007_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
8,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\008_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\008_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
9,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\009_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\009_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
10,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\010_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\010_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
11,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\011_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\011_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
