path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split
data/real/gonzalo/Gonzalo_ (4).wav,0,real,real,gonzalo,gonzalo,,004,real,,test
data/real/gonzalo/Gonzalo_ (5).wav,0,real,real,gonzalo,gonzalo,,005,real,,test
data/real/gonzalo/Gonzalo_ (12).wav,0,real,real,gonzalo,gonzalo,,012,real,,test
data/real/gonzalo/Gonzalo_ (14).wav,0,real,real,gonzalo,gonzalo,,014,real,,test
data/real/gonzalo/Gonzalo_ (15).wav,0,real,real,gonzalo,gonzalo,,015,real,,test
data/real/gonzalo/Gonzalo_ (18).wav,0,real,real,gonzalo,gonzalo,,018,real,,test
data/real/gonzalo/Gonzalo_ (29).wav,0,real,real,gonzalo,gonzalo,,029,real,,test
data/real/gonzalo/Gonzalo_ (32).wav,0,real,real,gonzalo,gonzalo,,032,real,,test
data/real/gonzalo/Gonzalo_ (36).wav,0,real,real,gonzalo,gonzalo,,036,real,,test
data/real/mario/Mario_ (15).wav,0,real,real,mario,mario,,mario_real_015,real,,test
data/real/mario/Mario_ (30).wav,0,real,real,mario,mario,,mario_real_030,real,,test
data/real/mario/Mario_ (40).wav,0,real,real,mario,mario,,mario_real_040,real,,test
data/real/marta/Marta_ (4).wav,0,real,real,marta,marta,,004,real,,test
data/real/marta/Marta_ (5).wav,0,real,real,marta,marta,,005,real,,test
data/real/marta/Marta_ (12).wav,0,real,real,marta,marta,,012,real,,test
data/real/marta/Marta_ (14).wav,0,real,real,marta,marta,,014,real,,test
data/real/marta/Marta_ (15).wav,0,real,real,marta,marta,,015,real,,test
data/real/marta/Marta_ (18).wav,0,real,real,marta,marta,,018,real,,test
data/real/marta/Marta_ (29).wav,0,real,real,marta,marta,,029,real,,test
data/real/marta/Marta_ (32).wav,0,real,real,marta,marta,,032,real,,test
data/real/marta/Marta_ (36).wav,0,real,real,marta,marta,,036,real,,test
data/real/noelia/Noe_ (4).wav,0,real,real,noelia,noelia,,004,real,,test
data/real/noelia/Noe_ (5).wav,0,real,real,noelia,noelia,,005,real,,test
data/real/noelia/Noe_ (12).wav,0,real,real,noelia,noelia,,012,real,,test
data/real/noelia/Noe_ (14).wav,0,real,real,noelia,noelia,,014,real,,test
data/real/noelia/Noe_ (15).wav,0,real,real,noelia,noelia,,015,real,,test
data/real/noelia/Noe_ (18).wav,0,real,real,noelia,noelia,,018,real,,test
data/real/noelia/Noe_ (29).wav,0,real,real,noelia,noelia,,029,real,,test
data/real/noelia/Noe_ (32).wav,0,real,real,noelia,noelia,,032,real,,test
data/real/noelia/Noe_ (36).wav,0,real,real,noelia,noelia,,036,real,,test
data/real/rober/Rober_ (4).wav,0,real,real,rober,rober,,004,real,,test
data/real/rober/Rober_ (5).wav,0,real,real,rober,rober,,005,real,,test
data/real/rober/Rober_ (12).wav,0,real,real,rober,rober,,012,real,,test
data/real/rober/Rober_ (14).wav,0,real,real,rober,rober,,014,real,,test
data/real/rober/Rober_ (15).wav,0,real,real,rober,rober,,015,real,,test
data/real/rober/Rober_ (18).wav,0,real,real,rober,rober,,018,real,,test
data/real/rober/Rober_ (29).wav,0,real,real,rober,rober,,029,real,,test
data/real/rober/Rober_ (32).wav,0,real,real,rober,rober,,032,real,,test
data/real/rober/Rober_ (36).wav,0,real,real,rober,rober,,036,real,,test
data/real/samu/Samu_04.wav,0,real,real,samu,samu,,004,real,,test
data/real/samu/Samu_05.wav,0,real,real,samu,samu,,005,real,,test
data/real/samu/Samu_12.wav,0,real,real,samu,samu,,012,real,,test
data/real/samu/Samu_15.wav,0,real,real,samu,samu,,014,real,,test
data/real/samu/Samu_16.wav,0,real,real,samu,samu,,015,real,,test
data/real/samu/Samu_19.wav,0,real,real,samu,samu,,018,real,,test
data/real/samu/Samu_32.wav,0,real,real,samu,samu,,029,real,,test
data/real/samu/Samu_36.wav,0,real,real,samu,samu,,032,real,,test
data/tts/confucius4/004_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,004,text,,test
data/tts/confucius4/005_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,005,text,,test
data/tts/confucius4/012_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,012,text,,test
data/tts/confucius4/014_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,014,text,,test
data/tts/confucius4/015_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,015,text,,test
data/tts/confucius4/018_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,018,text,,test
data/tts/confucius4/029_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,029,text,,test
data/tts/confucius4/032_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,032,text,,test
data/tts/confucius4/036_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,036,text,,test
data/tts/confucius4/049_ref2.wav,1,tts,confucius4,marta,,marta,049,text,,test
data/tts/confucius4/055_ref2.wav,1,tts,confucius4,marta,,marta,055,text,,test
data/tts/confucius4/057_ref2.wav,1,tts,confucius4,marta,,marta,057,text,,test
data/tts/confucius4/077_ref2.wav,1,tts,confucius4,marta,,marta,077,text,,test
data/tts/confucius4/082_ref3.wav,1,tts,confucius4,noelia,,noelia,082,text,,test
data/tts/confucius4/095_ref3.wav,1,tts,confucius4,noelia,,noelia,095,text,,test
data/tts/confucius4/097_ref3.wav,1,tts,confucius4,noelia,,noelia,097,text,,test
data/tts/confucius4/099_ref3.wav,1,tts,confucius4,noelia,,noelia,099,text,,test
data/tts/confucius4/103_ref3.wav,1,tts,confucius4,noelia,,noelia,103,text,,test
data/tts/confucius4/108_ref3.wav,1,tts,confucius4,noelia,,noelia,108,text,,test
data/tts/confucius4/109_ref3.wav,1,tts,confucius4,noelia,,noelia,109,text,,test
data/tts/confucius4/110_ref3.wav,1,tts,confucius4,noelia,,noelia,110,text,,test
data/tts/confucius4/121_ref4.wav,1,tts,confucius4,rober,,rober,121,text,,test
data/tts/confucius4/124_ref4.wav,1,tts,confucius4,rober,,rober,124,text,,test
data/tts/confucius4/138_ref4.wav,1,tts,confucius4,rober,,rober,138,text,,test
data/tts/confucius4/142_ref4.wav,1,tts,confucius4,rober,,rober,142,text,,test
data/tts/confucius4/143_ref4.wav,1,tts,confucius4,rober,,rober,143,text,,test
data/tts/confucius4/158_ref4.wav,1,tts,confucius4,rober,,rober,158,text,,test
data/tts/confucius4/159_ref4.wav,1,tts,confucius4,rober,,rober,159,text,,test
data/tts/confucius4/168_ref5.wav,1,tts,confucius4,samu,,samu,168,text,,test
data/tts/confucius4/177_ref5.wav,1,tts,confucius4,samu,,samu,177,text,,test
data/tts/confucius4/183_ref5.wav,1,tts,confucius4,samu,,samu,183,text,,test
data/tts/confucius4/185_ref5.wav,1,tts,confucius4,samu,,samu,185,text,,test
data/tts/confucius4/189_ref5.wav,1,tts,confucius4,samu,,samu,189,text,,test
data/tts/cosyvoice/004_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,004,text,,test
data/tts/cosyvoice/005_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,005,text,,test
data/tts/cosyvoice/012_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,012,text,,test
data/tts/cosyvoice/014_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,014,text,,test
data/tts/cosyvoice/015_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,015,text,,test
data/tts/cosyvoice/018_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,018,text,,test
data/tts/cosyvoice/029_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,029,text,,test
data/tts/cosyvoice/032_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,032,text,,test
data/tts/cosyvoice/036_ref1.wav,1,tts,cosyvoice,gonzalo,,gonzalo,036,text,,test
data/tts/cosyvoice/049_ref2.wav,1,tts,cosyvoice,marta,,marta,049,text,,test
