path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split
data/real/gonzalo/Gonzalo_ (26).wav,0,real,real,gonzalo,gonzalo,,026,real,,val
data/real/gonzalo/Gonzalo_ (27).wav,0,real,real,gonzalo,gonzalo,,027,real,,val
data/real/gonzalo/Gonzalo_ (28).wav,0,real,real,gonzalo,gonzalo,,028,real,,val
data/real/gonzalo/Gonzalo_ (30).wav,0,real,real,gonzalo,gonzalo,,030,real,,val
data/real/gonzalo/Gonzalo_ (35).wav,0,real,real,gonzalo,gonzalo,,035,real,,val
data/real/mario/Mario_ (2).wav,0,real,real,mario,mario,,mario_real_002,real,,val
data/real/mario/Mario_ (5).wav,0,real,real,mario,mario,,mario_real_005,real,,val
data/real/mario/Mario_ (6).wav,0,real,real,mario,mario,,mario_real_006,real,,val
data/real/mario/Mario_ (25).wav,0,real,real,mario,mario,,mario_real_025,real,,val
data/real/mario/Mario_ (33).wav,0,real,real,mario,mario,,mario_real_033,real,,val
data/real/mario/Mario_ (34).wav,0,real,real,mario,mario,,mario_real_034,real,,val
data/real/mario/Mario_.wav,0,real,real,mario,mario,,mario_real_041,real,,val
data/real/marta/Marta_ (26).wav,0,real,real,marta,marta,,026,real,,val
data/real/marta/Marta_ (27).wav,0,real,real,marta,marta,,027,real,,val
data/real/marta/Marta_ (28).wav,0,real,real,marta,marta,,028,real,,val
data/real/marta/Marta_ (30).wav,0,real,real,marta,marta,,030,real,,val
data/real/marta/Marta_ (35).wav,0,real,real,marta,marta,,035,real,,val
data/real/noelia/Noe_ (26).wav,0,real,real,noelia,noelia,,026,real,,val
data/real/noelia/Noe_ (27).wav,0,real,real,noelia,noelia,,027,real,,val
data/real/noelia/Noe_ (28).wav,0,real,real,noelia,noelia,,028,real,,val
data/real/noelia/Noe_ (30).wav,0,real,real,noelia,noelia,,030,real,,val
data/real/noelia/Noe_ (35).wav,0,real,real,noelia,noelia,,035,real,,val
data/real/rober/Rober_ (26).wav,0,real,real,rober,rober,,026,real,,val
data/real/rober/Rober_ (27).wav,0,real,real,rober,rober,,027,real,,val
data/real/rober/Rober_ (28).wav,0,real,real,rober,rober,,028,real,,val
data/real/rober/Rober_ (30).wav,0,real,real,rober,rober,,030,real,,val
data/real/rober/Rober_ (35).wav,0,real,real,rober,rober,,035,real,,val
data/real/samu/Samu_29.wav,0,real,real,samu,samu,,026,real,,val
data/real/samu/Samu_30.wav,0,real,real,samu,samu,,027,real,,val
data/real/samu/Samu_31.wav,0,real,real,samu,samu,,028,real,,val
data/real/samu/Samu_33.wav,0,real,real,samu,samu,,030,real,,val
data/tts/confucius4/026_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,026,text,,val
data/tts/confucius4/027_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,027,text,,val
data/tts/confucius4/028_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,028,text,,val
data/tts/confucius4/030_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,030,text,,val
data/tts/confucius4/035_ref1.wav,1,tts,confucius4,gonzalo,,gonzalo,035,text,,val
data/tts/confucius4/047_ref2.wav,1,tts,confucius4,marta,,marta,047,text,,val
data/tts/confucius4/060_ref2.wav,1,tts,confucius4,marta,,marta,060,text,,val
data/tts/confucius4/061_ref2.wav,1,tts,confucius4,marta,,marta,061,text,,val
data/tts/confucius4/064_ref2.wav,1,tts,confucius4,marta,,marta,064,text,,val
