path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data/real/gonzalo/Gonzalo_ (1).wav,0,real,real,gonzalo,gonzalo,,001,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (1).wav,True,True,16000,1,2,63808,3.988,NONE,0.999969,-18.781,0.0047,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (2).wav,0,real,real,gonzalo,gonzalo,,002,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (2).wav,True,True,16000,1,2,49813,3.1133,NONE,0.976746,-18.987,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (3).wav,0,real,real,gonzalo,gonzalo,,003,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (3).wav,True,True,16000,1,2,48448,3.028,NONE,0.816833,-18.942,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (4).wav,0,real,real,gonzalo,gonzalo,,004,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (4).wav,True,True,16000,1,2,72683,4.5427,NONE,0.92099,-18.78,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (5).wav,0,real,real,gonzalo,gonzalo,,005,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (5).wav,True,True,16000,1,2,51520,3.22,NONE,0.859985,-19.718,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (6).wav,0,real,real,gonzalo,gonzalo,,006,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (6).wav,True,True,16000,1,2,42304,2.644,NONE,0.997925,-17.618,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (7).wav,0,real,real,gonzalo,gonzalo,,007,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (7).wav,True,True,16000,1,2,48107,3.0067,NONE,0.999969,-19.042,0.0021,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (8).wav,0,real,real,gonzalo,gonzalo,,008,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (8).wav,True,True,16000,1,2,62101,3.8813,NONE,0.966217,-18.831,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (9).wav,0,real,real,gonzalo,gonzalo,,009,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (9).wav,True,True,16000,1,2,40597,2.5373,NONE,0.989319,-17.105,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (10).wav,0,real,real,gonzalo,gonzalo,,010,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (10).wav,True,True,16000,1,2,63808,3.988,NONE,0.999969,-18.129,0.0031,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (11).wav,0,real,real,gonzalo,gonzalo,,011,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (11).wav,True,True,16000,1,2,52544,3.284,NONE,0.966431,-19.402,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (12).wav,0,real,real,gonzalo,gonzalo,,012,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (12).wav,True,True,16000,1,2,55616,3.476,NONE,0.662048,-20.242,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (13).wav,0,real,real,gonzalo,gonzalo,,013,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (13).wav,True,True,16000,1,2,53227,3.3267,NONE,1.0,-18.469,0.0019,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (14).wav,0,real,real,gonzalo,gonzalo,,014,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (14).wav,True,True,16000,1,2,58005,3.6253,NONE,0.982574,-18.184,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (15).wav,0,real,real,gonzalo,gonzalo,,015,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (15).wav,True,True,16000,1,2,50155,3.1347,NONE,0.898438,-19.095,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (16).wav,0,real,real,gonzalo,gonzalo,,016,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (16).wav,True,True,16000,1,2,55275,3.4547,NONE,1.0,-19.095,0.0018,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (17).wav,0,real,real,gonzalo,gonzalo,,017,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (17).wav,True,True,16000,1,2,53909,3.3693,NONE,0.9758,-19.448,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (18).wav,0,real,real,gonzalo,gonzalo,,018,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (18).wav,True,True,16000,1,2,56640,3.54,NONE,0.692566,-19.538,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (19).wav,0,real,real,gonzalo,gonzalo,,019,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (19).wav,True,True,16000,1,2,54933,3.4333,NONE,1.0,-18.159,0.0018,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (20).wav,0,real,real,gonzalo,gonzalo,,020,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (20).wav,True,True,16000,1,2,60395,3.7747,NONE,0.964844,-18.441,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (21).wav,0,real,real,gonzalo,gonzalo,,021,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (21).wav,True,True,16000,1,2,56640,3.54,NONE,0.887024,-18.562,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (22).wav,0,real,real,gonzalo,gonzalo,,022,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (22).wav,True,True,16000,1,2,57323,3.5827,NONE,1.0,-17.862,0.0017,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (23).wav,0,real,real,gonzalo,gonzalo,,023,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (23).wav,True,True,16000,1,2,55275,3.4547,NONE,1.0,-18.861,0.0018,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (24).wav,0,real,real,gonzalo,gonzalo,,024,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (24).wav,True,True,16000,1,2,59371,3.7107,NONE,0.848022,-18.13,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (25).wav,0,real,real,gonzalo,gonzalo,,025,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (25).wav,True,True,16000,1,2,53227,3.3267,NONE,0.928864,-18.647,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (26).wav,0,real,real,gonzalo,gonzalo,,026,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (26).wav,True,True,16000,1,2,51861,3.2413,NONE,0.895844,-19.964,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (27).wav,0,real,real,gonzalo,gonzalo,,027,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (27).wav,True,True,16000,1,2,58688,3.668,NONE,0.981506,-19.348,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (28).wav,0,real,real,gonzalo,gonzalo,,028,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (28).wav,True,True,16000,1,2,51861,3.2413,NONE,0.977356,-17.664,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (29).wav,0,real,real,gonzalo,gonzalo,,029,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (29).wav,True,True,16000,1,2,61760,3.86,NONE,0.922546,-18.889,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (30).wav,0,real,real,gonzalo,gonzalo,,030,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (30).wav,True,True,16000,1,2,60053,3.7533,NONE,0.856354,-19.49,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (31).wav,0,real,real,gonzalo,gonzalo,,031,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (31).wav,True,True,16000,1,2,58005,3.6253,NONE,0.969696,-17.556,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (32).wav,0,real,real,gonzalo,gonzalo,,032,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (32).wav,True,True,16000,1,2,63125,3.9453,NONE,0.961456,-19.277,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (33).wav,0,real,real,gonzalo,gonzalo,,033,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (33).wav,True,True,16000,1,2,61760,3.86,NONE,0.970062,-18.15,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (34).wav,0,real,real,gonzalo,gonzalo,,034,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (34).wav,True,True,16000,1,2,69611,4.3507,NONE,0.999969,-17.335,0.0014,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (35).wav,0,real,real,gonzalo,gonzalo,,035,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (35).wav,True,True,16000,1,2,54933,3.4333,NONE,1.0,-17.44,0.0018,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (36).wav,0,real,real,gonzalo,gonzalo,,036,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (36).wav,True,True,16000,1,2,67221,4.2013,NONE,0.993774,-17.597,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (37).wav,0,real,real,gonzalo,gonzalo,,037,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (37).wav,True,True,16000,1,2,51520,3.22,NONE,0.965759,-19.529,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (38).wav,0,real,real,gonzalo,gonzalo,,038,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (38).wav,True,True,16000,1,2,63125,3.9453,NONE,0.975433,-18.067,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (39).wav,0,real,real,gonzalo,gonzalo,,039,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (39).wav,True,True,16000,1,2,66880,4.18,NONE,1.0,-18.236,0.003,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_ (40).wav,0,real,real,gonzalo,gonzalo,,040,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_ (40).wav,True,True,16000,1,2,64832,4.052,NONE,0.973724,-19.074,0.0,True,True,True,True,OK,
data/real/gonzalo/Gonzalo_.wav,0,real,real,gonzalo,gonzalo,,041,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\gonzalo\Gonzalo_.wav,True,True,16000,1,2,360856,22.5535,NONE,1.0,-18.173,0.0011,True,True,True,True,OK,
data/real/mario/Mario_ (1).wav,0,real,real,mario,mario,,001,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (1).wav,True,True,40000,1,2,1782940,44.5735,NONE,1.0,-16.724,0.1274,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (2).wav,0,real,real,mario,mario,,002,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (2).wav,True,True,40000,1,2,2134140,53.3535,NONE,1.0,-17.05,0.0005,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (3).wav,0,real,real,mario,mario,,003,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (3).wav,True,True,40000,1,2,3195740,79.8935,NONE,0.999969,-16.731,0.0002,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (4).wav,0,real,real,mario,mario,,004,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (4).wav,True,True,40000,1,2,2665514,66.6379,NONE,1.0,-16.906,0.0423,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (5).wav,0,real,real,mario,mario,,005,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (5).wav,True,True,40000,1,2,1713514,42.8379,NONE,0.976898,-18.041,0.0,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (6).wav,0,real,real,mario,mario,,006,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (6).wav,True,True,40000,1,2,1847114,46.1778,NONE,1.0,-17.099,0.0111,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (7).wav,0,real,real,mario,mario,,007,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (7).wav,True,True,40000,1,2,1870314,46.7578,NONE,1.0,-17.016,0.048,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (8).wav,0,real,real,mario,mario,,008,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (8).wav,True,True,40000,1,2,4275914,106.8979,NONE,1.0,-17.993,0.1239,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (9).wav,0,real,real,mario,mario,,009,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (9).wav,True,True,40000,1,2,5300540,132.5135,NONE,1.0,-17.908,0.0038,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (10).wav,0,real,real,mario,mario,,010,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (10).wav,True,True,40000,1,2,910140,22.7535,NONE,0.999969,-20.475,0.0002,False,True,True,True,WARN,SR_40000
data/real/mario/Mario_ (11).wav,0,real,real,mario,mario,,011,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (11).wav,True,True,40000,1,2,1914140,47.8535,NONE,1.0,-18.768,0.0019,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (12).wav,0,real,real,mario,mario,,012,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (12).wav,True,True,40000,1,2,2570940,64.2735,NONE,1.0,-18.577,0.002,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (13).wav,0,real,real,mario,mario,,013,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (13).wav,True,True,40000,1,2,1158940,28.9735,NONE,0.999969,-19.566,0.0002,False,True,True,True,WARN,SR_40000
data/real/mario/Mario_ (14).wav,0,real,real,mario,mario,,014,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (14).wav,True,True,40000,1,2,2822140,70.5535,NONE,0.999969,-19.331,0.0003,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (15).wav,0,real,real,mario,mario,,015,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (15).wav,True,True,40000,1,2,4007740,100.1935,NONE,1.0,-17.564,0.0305,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (16).wav,0,real,real,mario,mario,,016,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (16).wav,True,True,40000,1,2,3361340,84.0335,NONE,0.999969,-18.213,0.0003,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (17).wav,0,real,real,mario,mario,,017,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (17).wav,True,True,40000,1,2,2835740,70.8935,NONE,0.999969,-18.513,0.0005,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (18).wav,0,real,real,mario,mario,,018,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (18).wav,True,True,40000,1,2,1760540,44.0135,NONE,0.975433,-18.37,0.0,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (19).wav,0,real,real,mario,mario,,019,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (19).wav,True,True,40000,1,2,4455740,111.3935,NONE,1.0,-18.26,0.0145,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (20).wav,0,real,real,mario,mario,,020,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (20).wav,True,True,40000,1,2,1414940,35.3735,NONE,0.999969,-19.195,0.0024,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (21).wav,0,real,real,mario,mario,,021,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (21).wav,True,True,40000,1,2,1277514,31.9379,NONE,0.999969,-20.15,0.0008,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (22).wav,0,real,real,mario,mario,,022,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (22).wav,True,True,40000,1,2,2175114,54.3779,NONE,1.0,-19.059,0.0425,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (23).wav,0,real,real,mario,mario,,023,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (23).wav,True,True,40000,1,2,3948714,98.7178,NONE,1.0,-18.545,0.0085,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (24).wav,0,real,real,mario,mario,,024,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (24).wav,True,True,40000,1,2,3331114,83.2779,NONE,1.0,-16.751,0.0364,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (25).wav,0,real,real,mario,mario,,025,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (25).wav,True,True,40000,1,2,2678314,66.9578,NONE,1.0,-16.7,0.0815,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (26).wav,0,real,real,mario,mario,,026,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (26).wav,True,True,40000,1,2,2311914,57.7978,NONE,1.0,-19.306,0.003,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (27).wav,0,real,real,mario,mario,,027,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (27).wav,True,True,40000,1,2,2607114,65.1779,NONE,0.999969,-19.842,0.0001,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (28).wav,0,real,real,mario,mario,,028,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (28).wav,True,True,40000,1,2,5057514,126.4378,NONE,1.0,-18.728,0.0376,False,True,True,False,WARN,SR_40000;TOO_LONG
