path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/real/mario/Mario_ (1).wav,0,real,real,mario,mario,,mario_real_001,real,,train,data/real/mario/Mario_ (1).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (1).wav,True,True,16000,1,2,713176,44.5735,NONE,1.0,-16.724,0.1035,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (2).wav,0,real,real,mario,mario,,mario_real_002,real,,val,data/real/mario/Mario_ (2).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (2).wav,True,True,16000,1,2,853656,53.3535,NONE,0.99942,-17.05,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (3).wav,0,real,real,mario,mario,,mario_real_003,real,,train,data/real/mario/Mario_ (3).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (3).wav,True,True,16000,1,2,1278296,79.8935,NONE,0.999969,-16.73,0.0001,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (4).wav,0,real,real,mario,mario,,mario_real_004,real,,train,data/real/mario/Mario_ (4).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (4).wav,True,True,16000,1,2,1066206,66.6379,NONE,1.0,-16.91,0.0372,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (5).wav,0,real,real,mario,mario,,mario_real_005,real,,val,data/real/mario/Mario_ (5).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (5).wav,True,True,16000,1,2,685406,42.8379,NONE,0.975098,-18.041,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (6).wav,0,real,real,mario,mario,,mario_real_006,real,,val,data/real/mario/Mario_ (6).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (6).wav,True,True,16000,1,2,738846,46.1779,NONE,1.0,-17.1,0.0092,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (7).wav,0,real,real,mario,mario,,mario_real_007,real,,train,data/real/mario/Mario_ (7).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (7).wav,True,True,16000,1,2,748126,46.7579,NONE,1.0,-17.022,0.0437,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (8).wav,0,real,real,mario,mario,,mario_real_008,real,,train,data/real/mario/Mario_ (8).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (8).wav,True,True,16000,1,2,1710366,106.8979,NONE,1.0,-17.998,0.1149,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (9).wav,0,real,real,mario,mario,,mario_real_009,real,,train,data/real/mario/Mario_ (9).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (9).wav,True,True,16000,1,2,2120216,132.5135,NONE,1.0,-17.908,0.0022,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (11).wav,0,real,real,mario,mario,,mario_real_011,real,,train,data/real/mario/Mario_ (11).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (11).wav,True,True,16000,1,2,765656,47.8535,NONE,1.0,-18.768,0.0016,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (12).wav,0,real,real,mario,mario,,mario_real_012,real,,train,data/real/mario/Mario_ (12).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (12).wav,True,True,16000,1,2,1028376,64.2735,NONE,1.0,-18.577,0.0009,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (14).wav,0,real,real,mario,mario,,mario_real_014,real,,train,data/real/mario/Mario_ (14).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (14).wav,True,True,16000,1,2,1128856,70.5535,NONE,0.997955,-19.331,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (15).wav,0,real,real,mario,mario,,mario_real_015,real,,test,data/real/mario/Mario_ (15).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (15).wav,True,True,16000,1,2,1603096,100.1935,NONE,1.0,-17.564,0.0215,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (16).wav,0,real,real,mario,mario,,mario_real_016,real,,train,data/real/mario/Mario_ (16).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (16).wav,True,True,16000,1,2,1344536,84.0335,NONE,0.999939,-18.213,0.0001,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (17).wav,0,real,real,mario,mario,,mario_real_017,real,,train,data/real/mario/Mario_ (17).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (17).wav,True,True,16000,1,2,1134296,70.8935,NONE,0.998718,-18.513,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (18).wav,0,real,real,mario,mario,,mario_real_018,real,,train,data/real/mario/Mario_ (18).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (18).wav,True,True,16000,1,2,704216,44.0135,NONE,0.97406,-18.37,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (19).wav,0,real,real,mario,mario,,mario_real_019,real,,train,data/real/mario/Mario_ (19).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (19).wav,True,True,16000,1,2,1782296,111.3935,NONE,1.0,-18.26,0.0082,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (20).wav,0,real,real,mario,mario,,mario_real_020,real,,train,data/real/mario/Mario_ (20).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (20).wav,True,True,16000,1,2,565976,35.3735,NONE,0.999969,-19.195,0.0012,True,True,True,False,WARN,TOO_LONG
