path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/real/gonzalo/Gonzalo_ (1).wav,0,real,real,gonzalo,gonzalo,,001,real,,train,data/real/gonzalo/Gonzalo_ (1).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (1).wav,True,True,16000,1,2,63808,3.988,NONE,0.999969,-18.781,0.0047,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (2).wav,0,real,real,gonzalo,gonzalo,,002,real,,train,data/real/gonzalo/Gonzalo_ (2).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (2).wav,True,True,16000,1,2,49813,3.1133,NONE,0.976746,-18.987,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (3).wav,0,real,real,gonzalo,gonzalo,,003,real,,train,data/real/gonzalo/Gonzalo_ (3).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (3).wav,True,True,16000,1,2,48448,3.028,NONE,0.816833,-18.942,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,real,real,gonzalo,gonzalo,,004,real,,test,data/real/gonzalo/Gonzalo_ (4).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (4).wav,True,True,16000,1,2,72683,4.5427,NONE,0.92099,-18.78,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,real,real,gonzalo,gonzalo,,005,real,,test,data/real/gonzalo/Gonzalo_ (5).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (5).wav,True,True,16000,1,2,51520,3.22,NONE,0.859985,-19.718,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (6).wav,0,real,real,gonzalo,gonzalo,,006,real,,train,data/real/gonzalo/Gonzalo_ (6).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (6).wav,True,True,16000,1,2,42304,2.644,NONE,0.997925,-17.618,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (7).wav,0,real,real,gonzalo,gonzalo,,007,real,,train,data/real/gonzalo/Gonzalo_ (7).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (7).wav,True,True,16000,1,2,48107,3.0067,NONE,0.999969,-19.042,0.0021,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (8).wav,0,real,real,gonzalo,gonzalo,,008,real,,train,data/real/gonzalo/Gonzalo_ (8).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (8).wav,True,True,16000,1,2,62101,3.8813,NONE,0.966217,-18.831,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (9).wav,0,real,real,gonzalo,gonzalo,,009,real,,train,data/real/gonzalo/Gonzalo_ (9).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (9).wav,True,True,16000,1,2,40597,2.5373,NONE,0.989319,-17.105,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (10).wav,0,real,real,gonzalo,gonzalo,,010,real,,train,data/real/gonzalo/Gonzalo_ (10).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (10).wav,True,True,16000,1,2,63808,3.988,NONE,0.999969,-18.129,0.0031,True,True,True,True,OK,
