epoch,train_loss,train_accuracy,train_f1,train_auc,val_loss,val_accuracy,val_precision,val_recall,val_f1,val_auc,val_eer
1,0.22445646187271734,0.9262626262626262,0.9283611383709519,0.9825141796263156,1.8714701952646726,0.3165829145728643,1.0,0.19047619047619047,0.32,0.9984639016897081,0.0310099846390169
2,0.0600905400032949,0.9818181818181818,0.982,0.9979837475358048,0.1882278874479047,0.9195979899497487,1.0,0.9047619047619048,0.9500000000000001,0.9998079877112135,0.0029761904761904656
3,0.03639037706559957,0.9888888888888889,0.9879518072289157,0.9992607924305145,0.15621594875002626,0.9296482412060302,1.0,0.9166666666666666,0.9565217391304348,1.0,0.0
4,0.05135621054831779,0.9828282828282828,0.9832512315270937,0.998154205512065,0.4983107865589835,0.9045226130653267,0.8983957219251337,1.0,0.9464788732394367,0.9982718894009217,0.025057603686635968
5,0.03909276686985083,0.9868686868686869,0.987012987012987,0.9990448043890013,0.008765926213564127,1.0,1.0,1.0,1.0,1.0,0.0
6,0.03165488819582294,0.9888888888888889,0.9888097660223805,0.9994898292356418,0.22246462756290508,0.9095477386934674,1.0,0.8928571428571429,0.9433962264150945,1.0,0.0
7,0.038809107364428164,0.9838383838383838,0.984313725490196,0.9989624183006532,0.16956641735608324,0.9447236180904522,0.9385474860335196,1.0,0.9682997118155621,1.0,0.0
8,0.03796631136739796,0.9878787878787879,0.9872068230277186,0.9990134918295839,0.05459633774250446,0.9698492462311558,1.0,0.9642857142857143,0.9818181818181818,1.0,0.0
9,0.020571311338771738,0.9939393939393939,0.9941634241245136,0.9997220235053652,0.5268348963502477,0.9195979899497487,0.9130434782608695,1.0,0.9545454545454545,1.0,0.0
10,0.02040100840362485,0.9929292929292929,0.9928644240570846,0.9997061416397297,0.008896479168707908,0.9949748743718593,0.9940828402366864,1.0,0.9970326409495549,1.0,0.0
