path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.02685546875,real,gonzalo,0,0,0.869140625
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,0.0,real,gonzalo,0,0,0.869140625
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.0,real,gonzalo,0,0,0.869140625
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,1.7881393432617188e-07,real,gonzalo,0,0,0.869140625
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,0.0,real,gonzalo,0,0,0.869140625
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,0.0,real,gonzalo,0,0,0.869140625
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,4.172325134277344e-07,real,gonzalo,0,0,0.869140625
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,1.1920928955078125e-07,real,gonzalo,0,0,0.869140625
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.0,real,gonzalo,0,0,0.869140625
data_normalized/real/mario/Mario_ (15).wav,0,1.5497207641601562e-06,real,mario,0,0,0.869140625
data_normalized/real/mario/Mario_ (30).wav,0,5.960464477539063e-08,real,mario,0,0,0.869140625
data_normalized/real/mario/Mario_ (40).wav,0,1.1920928955078125e-06,real,mario,0,0,0.869140625
data_normalized/real/marta/Marta_ (4).wav,0,1.7881393432617188e-07,real,marta,0,0,0.869140625
data_normalized/real/marta/Marta_ (5).wav,0,1.1920928955078125e-07,real,marta,0,0,0.869140625
data_normalized/real/marta/Marta_ (12).wav,0,1.7881393432617188e-07,real,marta,0,0,0.869140625
data_normalized/real/marta/Marta_ (14).wav,0,2.9206275939941406e-06,real,marta,0,0,0.869140625
data_normalized/real/marta/Marta_ (15).wav,0,1.1920928955078125e-06,real,marta,0,0,0.869140625
data_normalized/real/marta/Marta_ (18).wav,0,2.980232238769531e-07,real,marta,0,0,0.869140625
data_normalized/real/marta/Marta_ (29).wav,0,0.0070953369140625,real,marta,0,0,0.869140625
data_normalized/real/marta/Marta_ (32).wav,0,0.0,real,marta,0,0,0.869140625
data_normalized/real/marta/Marta_ (36).wav,0,4.2319297790527344e-05,real,marta,0,0,0.869140625
data_normalized/real/noelia/Noe_ (4).wav,0,0.0,real,noelia,0,0,0.869140625
data_normalized/real/noelia/Noe_ (5).wav,0,0.0,real,noelia,0,0,0.869140625
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.869140625
data_normalized/real/noelia/Noe_ (14).wav,0,8.761882781982422e-06,real,noelia,0,0,0.869140625
data_normalized/real/noelia/Noe_ (15).wav,0,8.344650268554688e-07,real,noelia,0,0,0.869140625
data_normalized/real/noelia/Noe_ (18).wav,0,2.384185791015625e-07,real,noelia,0,0,0.869140625
data_normalized/real/noelia/Noe_ (29).wav,0,0.0,real,noelia,0,0,0.869140625
data_normalized/real/noelia/Noe_ (32).wav,0,0.0,real,noelia,0,0,0.869140625
data_normalized/real/noelia/Noe_ (36).wav,0,1.5497207641601562e-06,real,noelia,0,0,0.869140625
data_normalized/real/rober/Rober_ (4).wav,0,0.0,real,rober,0,0,0.869140625
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.869140625
data_normalized/real/rober/Rober_ (12).wav,0,0.0,real,rober,0,0,0.869140625
data_normalized/real/rober/Rober_ (14).wav,0,0.0,real,rober,0,0,0.869140625
data_normalized/real/rober/Rober_ (15).wav,0,0.0,real,rober,0,0,0.869140625
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.869140625
data_normalized/real/rober/Rober_ (29).wav,0,5.960464477539063e-08,real,rober,0,0,0.869140625
data_normalized/real/rober/Rober_ (32).wav,0,0.0,real,rober,0,0,0.869140625
data_normalized/real/rober/Rober_ (36).wav,0,0.0,real,rober,0,0,0.869140625
data_normalized/real/samu/Samu_04.wav,0,4.76837158203125e-07,real,samu,0,0,0.869140625
data_normalized/real/samu/Samu_05.wav,0,1.1920928955078125e-06,real,samu,0,0,0.869140625
data_normalized/real/samu/Samu_12.wav,0,8.344650268554688e-07,real,samu,0,0,0.869140625
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.869140625
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.869140625
data_normalized/real/samu/Samu_19.wav,0,5.960464477539063e-08,real,samu,0,0,0.869140625
data_normalized/real/samu/Samu_32.wav,0,1.1920928955078125e-07,real,samu,0,0,0.869140625
data_normalized/real/samu/Samu_36.wav,0,0.0005192756652832031,real,samu,0,0,0.869140625
data_normalized/tts/voxcpm2/004_ref1.wav,1,0.99755859375,voxcpm2,gonzalo,1,1,0.869140625
data_normalized/tts/voxcpm2/005_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.869140625
data_normalized/tts/voxcpm2/012_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.869140625
data_normalized/tts/voxcpm2/014_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.869140625
data_normalized/tts/voxcpm2/015_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.869140625
data_normalized/tts/voxcpm2/018_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.869140625
data_normalized/tts/voxcpm2/029_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.869140625
data_normalized/tts/voxcpm2/032_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.869140625
data_normalized/tts/voxcpm2/036_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.869140625
data_normalized/tts/voxcpm2/049_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.869140625
data_normalized/tts/voxcpm2/055_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.869140625
data_normalized/tts/voxcpm2/057_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.869140625
data_normalized/tts/voxcpm2/077_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.869140625
data_normalized/tts/voxcpm2/082_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.869140625
data_normalized/tts/voxcpm2/095_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.869140625
data_normalized/tts/voxcpm2/097_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.869140625
data_normalized/tts/voxcpm2/099_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.869140625
data_normalized/tts/voxcpm2/103_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.869140625
data_normalized/tts/voxcpm2/108_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.869140625
data_normalized/tts/voxcpm2/109_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.869140625
data_normalized/tts/voxcpm2/110_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.869140625
data_normalized/tts/voxcpm2/121_ref4.wav,1,0.99755859375,voxcpm2,rober,1,1,0.869140625
data_normalized/tts/voxcpm2/124_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.869140625
data_normalized/tts/voxcpm2/138_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.869140625
data_normalized/tts/voxcpm2/142_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.869140625
data_normalized/tts/voxcpm2/143_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.869140625
data_normalized/tts/voxcpm2/158_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.869140625
data_normalized/tts/voxcpm2/159_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.869140625
data_normalized/tts/voxcpm2/168_ref5.wav,1,1.0,voxcpm2,samu,1,1,0.869140625
data_normalized/tts/voxcpm2/177_ref5.wav,1,1.0,voxcpm2,samu,1,1,0.869140625
data_normalized/tts/voxcpm2/183_ref5.wav,1,0.98779296875,voxcpm2,samu,1,1,0.869140625
data_normalized/tts/voxcpm2/185_ref5.wav,1,1.0,voxcpm2,samu,1,1,0.869140625
data_normalized/tts/voxcpm2/189_ref5.wav,1,1.0,voxcpm2,samu,1,1,0.869140625
