path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed,held_out_speaker
data_normalized/real/gonzalo/Gonzalo_ (4).wav,0,0.406982421875,real,gonzalo,0,0,0.900390625,42,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (5).wav,0,1.341104507446289e-05,real,gonzalo,0,0,0.900390625,42,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,0.0001926422119140625,real,gonzalo,0,0,0.900390625,42,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,0.0028781890869140625,real,gonzalo,0,0,0.900390625,42,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,2.753734588623047e-05,real,gonzalo,0,0,0.900390625,42,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,9.995698928833008e-05,real,gonzalo,0,0,0.900390625,42,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,0.0017337799072265625,real,gonzalo,0,0,0.900390625,42,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,0.0031108856201171875,real,gonzalo,0,0,0.900390625,42,gonzalo
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,0.00038909912109375,real,gonzalo,0,0,0.900390625,42,gonzalo
data_normalized/tts/confucius4/004_ref1.wav,1,0.9990234375,confucius4,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/confucius4/005_ref1.wav,1,0.99951171875,confucius4,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/confucius4/012_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/confucius4/014_ref1.wav,1,0.99951171875,confucius4,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/confucius4/015_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/confucius4/018_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/confucius4/029_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/confucius4/032_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/confucius4/036_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/cosyvoice/004_ref1.wav,1,0.99609375,cosyvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/cosyvoice/005_ref1.wav,1,0.99951171875,cosyvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/cosyvoice/012_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/cosyvoice/014_ref1.wav,1,0.9990234375,cosyvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/cosyvoice/015_ref1.wav,1,0.99951171875,cosyvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/cosyvoice/018_ref1.wav,1,0.99951171875,cosyvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/cosyvoice/029_ref1.wav,1,0.99951171875,cosyvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/cosyvoice/032_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/cosyvoice/036_ref1.wav,1,1.0,cosyvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/openVoice/004_ref1.wav,1,0.99853515625,openvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/openVoice/005_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/openVoice/012_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/openVoice/014_ref1.wav,1,0.99853515625,openvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/openVoice/015_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/openVoice/018_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/openVoice/029_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/openVoice/032_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/openVoice/036_ref1.wav,1,1.0,openvoice,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/qwen/004_ref1.wav,1,0.9814453125,qwen,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/qwen/005_ref1.wav,1,0.99951171875,qwen,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/qwen/012_ref1.wav,1,0.9990234375,qwen,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/qwen/014_ref1.wav,1,0.99609375,qwen,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/qwen/015_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/qwen/018_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/qwen/029_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/qwen/032_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/qwen/036_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/voxcpm2/004_ref1.wav,1,0.99072265625,voxcpm2,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/voxcpm2/005_ref1.wav,1,0.99951171875,voxcpm2,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/voxcpm2/012_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/voxcpm2/014_ref1.wav,1,0.99951171875,voxcpm2,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/voxcpm2/015_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/voxcpm2/018_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/voxcpm2/029_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/voxcpm2/032_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/tts/voxcpm2/036_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/sts/knnvc/168_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/sts/knnvc/177_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/sts/knnvc/183_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.900390625,42,gonzalo
data_normalized/sts/knnvc/185_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.900390625,42,gonzalo
