mode,seed,speaker_id,n,tn,fp,specificity,fpr
control,42,speaker_ext_01,20,20,0,1.0,0.0
control,42,speaker_ext_02,20,17,3,0.85,0.15
control,42,speaker_ext_03,20,15,5,0.75,0.25
control,42,speaker_ext_04,20,20,0,1.0,0.0
control,42,speaker_ext_05,20,20,0,1.0,0.0
control,123,speaker_ext_01,20,19,1,0.95,0.05
control,123,speaker_ext_02,20,14,6,0.7,0.3
control,123,speaker_ext_03,20,15,5,0.75,0.25
control,123,speaker_ext_04,20,19,1,0.95,0.05
control,123,speaker_ext_05,20,20,0,1.0,0.0
control,2026,speaker_ext_01,20,20,0,1.0,0.0
control,2026,speaker_ext_02,20,17,3,0.85,0.15
control,2026,speaker_ext_03,20,18,2,0.9,0.1
control,2026,speaker_ext_04,20,20,0,1.0,0.0
control,2026,speaker_ext_05,20,20,0,1.0,0.0
gate_only,42,speaker_ext_01,20,20,0,1.0,0.0
gate_only,42,speaker_ext_02,20,19,1,0.95,0.05
gate_only,42,speaker_ext_03,20,18,2,0.9,0.1
gate_only,42,speaker_ext_04,20,19,1,0.95,0.05
gate_only,42,speaker_ext_05,20,20,0,1.0,0.0
gate_only,123,speaker_ext_01,20,18,2,0.9,0.1
gate_only,123,speaker_ext_02,20,13,7,0.65,0.35
gate_only,123,speaker_ext_03,20,13,7,0.65,0.35
gate_only,123,speaker_ext_04,20,18,2,0.9,0.1
gate_only,123,speaker_ext_05,20,20,0,1.0,0.0
gate_only,2026,speaker_ext_01,20,19,1,0.95,0.05
gate_only,2026,speaker_ext_02,20,16,4,0.8,0.2
gate_only,2026,speaker_ext_03,20,15,5,0.75,0.25
gate_only,2026,speaker_ext_04,20,18,2,0.9,0.1
gate_only,2026,speaker_ext_05,20,20,0,1.0,0.0
