mode,speaker_id,n_seeds,specificity_mean,specificity_std,fpr_mean,fpr_std
control,speaker_ext_01,3,0.9833333333333334,0.028867513459481315,0.016666666666666666,0.028867513459481294
control,speaker_ext_02,3,0.7999999999999999,0.08660254037844388,0.19999999999999998,0.08660254037844387
control,speaker_ext_03,3,0.7999999999999999,0.08660254037844388,0.19999999999999998,0.08660254037844387
control,speaker_ext_04,3,0.9833333333333334,0.028867513459481315,0.016666666666666666,0.028867513459481294
control,speaker_ext_05,3,1.0,0.0,0.0,0.0
gate_only,speaker_ext_01,3,0.9499999999999998,0.04999999999999999,0.05000000000000001,0.05
gate_only,speaker_ext_02,3,0.8000000000000002,0.14999999999999997,0.19999999999999998,0.14999999999999997
gate_only,speaker_ext_03,3,0.7666666666666666,0.12583057392117916,0.2333333333333333,0.12583057392117916
gate_only,speaker_ext_04,3,0.9166666666666666,0.028867513459481253,0.08333333333333333,0.02886751345948129
gate_only,speaker_ext_05,3,1.0,0.0,0.0,0.0
