held_out_generator,seed,threshold,variant,n,tn,fp,specificity,fpr
confucius4,42,0.97509765625,original,100,79,21,0.79,0.21
confucius4,42,0.97509765625,rms_m25,100,80,20,0.8,0.2
confucius4,42,0.97509765625,gate_m45,100,87,13,0.87,0.13
confucius4,42,0.97509765625,rms_m25_gate_m45,100,90,10,0.9,0.1
confucius4,42,0.97509765625,lowpass_4k,100,82,18,0.82,0.18
confucius4,123,0.79345703125,original,100,80,20,0.8,0.2
confucius4,123,0.79345703125,rms_m25,100,80,20,0.8,0.2
confucius4,123,0.79345703125,gate_m45,100,89,11,0.89,0.11
confucius4,123,0.79345703125,rms_m25_gate_m45,100,90,10,0.9,0.1
confucius4,123,0.79345703125,lowpass_4k,100,82,18,0.82,0.18
confucius4,2026,0.9873046875,original,100,79,21,0.79,0.21
confucius4,2026,0.9873046875,rms_m25,100,79,21,0.79,0.21
confucius4,2026,0.9873046875,gate_m45,100,88,12,0.88,0.12
confucius4,2026,0.9873046875,rms_m25_gate_m45,100,92,8,0.92,0.08
confucius4,2026,0.9873046875,lowpass_4k,100,80,20,0.8,0.2
cosyvoice,42,0.939453125,original,100,82,18,0.82,0.18
cosyvoice,42,0.939453125,rms_m25,100,83,17,0.83,0.17
cosyvoice,42,0.939453125,gate_m45,100,91,9,0.91,0.09
cosyvoice,42,0.939453125,rms_m25_gate_m45,100,94,6,0.94,0.06
cosyvoice,42,0.939453125,lowpass_4k,100,85,15,0.85,0.15
cosyvoice,123,0.962890625,original,100,90,10,0.9,0.1
cosyvoice,123,0.962890625,rms_m25,100,90,10,0.9,0.1
cosyvoice,123,0.962890625,gate_m45,100,97,3,0.97,0.03
cosyvoice,123,0.962890625,rms_m25_gate_m45,100,97,3,0.97,0.03
cosyvoice,123,0.962890625,lowpass_4k,100,93,7,0.93,0.07
cosyvoice,2026,0.74169921875,original,100,82,18,0.82,0.18
cosyvoice,2026,0.74169921875,rms_m25,100,82,18,0.82,0.18
cosyvoice,2026,0.74169921875,gate_m45,100,94,6,0.94,0.06
cosyvoice,2026,0.74169921875,rms_m25_gate_m45,100,93,7,0.93,0.07
cosyvoice,2026,0.74169921875,lowpass_4k,100,81,19,0.81,0.19
knnvc,42,0.34765625,original,100,78,22,0.78,0.22
knnvc,42,0.34765625,rms_m25,100,78,22,0.78,0.22
knnvc,42,0.34765625,gate_m45,100,86,14,0.86,0.14
knnvc,42,0.34765625,rms_m25_gate_m45,100,89,11,0.89,0.11
knnvc,42,0.34765625,lowpass_4k,100,80,20,0.8,0.2
knnvc,123,0.98681640625,original,100,90,10,0.9,0.1
knnvc,123,0.98681640625,rms_m25,100,90,10,0.9,0.1
knnvc,123,0.98681640625,gate_m45,100,98,2,0.98,0.02
knnvc,123,0.98681640625,rms_m25_gate_m45,100,98,2,0.98,0.02
knnvc,123,0.98681640625,lowpass_4k,100,94,6,0.94,0.06
knnvc,2026,0.5244140625,original,100,72,28,0.72,0.28
knnvc,2026,0.5244140625,rms_m25,100,74,26,0.74,0.26
knnvc,2026,0.5244140625,gate_m45,100,88,12,0.88,0.12
knnvc,2026,0.5244140625,rms_m25_gate_m45,100,87,13,0.87,0.13
knnvc,2026,0.5244140625,lowpass_4k,100,75,25,0.75,0.25
openvoice,42,0.74267578125,original,100,92,8,0.92,0.08
openvoice,42,0.74267578125,rms_m25,100,92,8,0.92,0.08
openvoice,42,0.74267578125,gate_m45,100,97,3,0.97,0.03
openvoice,42,0.74267578125,rms_m25_gate_m45,100,97,3,0.97,0.03
openvoice,42,0.74267578125,lowpass_4k,100,92,8,0.92,0.08
openvoice,123,0.939453125,original,100,90,10,0.9,0.1
openvoice,123,0.939453125,rms_m25,100,90,10,0.9,0.1
openvoice,123,0.939453125,gate_m45,100,98,2,0.98,0.02
openvoice,123,0.939453125,rms_m25_gate_m45,100,98,2,0.98,0.02
openvoice,123,0.939453125,lowpass_4k,100,90,10,0.9,0.1
openvoice,2026,0.51806640625,original,100,90,10,0.9,0.1
openvoice,2026,0.51806640625,rms_m25,100,89,11,0.89,0.11
openvoice,2026,0.51806640625,gate_m45,100,95,5,0.95,0.05
openvoice,2026,0.51806640625,rms_m25_gate_m45,100,96,4,0.96,0.04
openvoice,2026,0.51806640625,lowpass_4k,100,87,13,0.87,0.13
qwen,42,0.84423828125,original,100,85,15,0.85,0.15
qwen,42,0.84423828125,rms_m25,100,85,15,0.85,0.15
qwen,42,0.84423828125,gate_m45,100,92,8,0.92,0.08
qwen,42,0.84423828125,rms_m25_gate_m45,100,94,6,0.94,0.06
qwen,42,0.84423828125,lowpass_4k,100,85,15,0.85,0.15
qwen,123,0.99609375,original,100,82,18,0.82,0.18
qwen,123,0.99609375,rms_m25,100,82,18,0.82,0.18
qwen,123,0.99609375,gate_m45,100,89,11,0.89,0.11
qwen,123,0.99609375,rms_m25_gate_m45,100,90,10,0.9,0.1
qwen,123,0.99609375,lowpass_4k,100,82,18,0.82,0.18
qwen,2026,0.974609375,original,100,83,17,0.83,0.17
qwen,2026,0.974609375,rms_m25,100,83,17,0.83,0.17
qwen,2026,0.974609375,gate_m45,100,91,9,0.91,0.09
qwen,2026,0.974609375,rms_m25_gate_m45,100,93,7,0.93,0.07
qwen,2026,0.974609375,lowpass_4k,100,84,16,0.84,0.16
rvc,42,0.89501953125,original,100,78,22,0.78,0.22
rvc,42,0.89501953125,rms_m25,100,78,22,0.78,0.22
rvc,42,0.89501953125,gate_m45,100,89,11,0.89,0.11
rvc,42,0.89501953125,rms_m25_gate_m45,100,90,10,0.9,0.1
rvc,42,0.89501953125,lowpass_4k,100,82,18,0.82,0.18
rvc,123,0.55029296875,original,100,74,26,0.74,0.26
rvc,123,0.55029296875,rms_m25,100,74,26,0.74,0.26
rvc,123,0.55029296875,gate_m45,100,85,15,0.85,0.15
rvc,123,0.55029296875,rms_m25_gate_m45,100,86,14,0.86,0.14
rvc,123,0.55029296875,lowpass_4k,100,79,21,0.79,0.21
rvc,2026,0.8916015625,original,100,71,29,0.71,0.29
rvc,2026,0.8916015625,rms_m25,100,73,27,0.73,0.27
rvc,2026,0.8916015625,gate_m45,100,87,13,0.87,0.13
rvc,2026,0.8916015625,rms_m25_gate_m45,100,87,13,0.87,0.13
rvc,2026,0.8916015625,lowpass_4k,100,75,25,0.75,0.25
voxcpm2,42,0.9208984375,original,100,85,15,0.85,0.15
voxcpm2,42,0.9208984375,rms_m25,100,84,16,0.84,0.16
voxcpm2,42,0.9208984375,gate_m45,100,94,6,0.94,0.06
voxcpm2,42,0.9208984375,rms_m25_gate_m45,100,95,5,0.95,0.05
voxcpm2,42,0.9208984375,lowpass_4k,100,84,16,0.84,0.16
voxcpm2,123,0.94873046875,original,100,81,19,0.81,0.19
voxcpm2,123,0.94873046875,rms_m25,100,81,19,0.81,0.19
voxcpm2,123,0.94873046875,gate_m45,100,89,11,0.89,0.11
voxcpm2,123,0.94873046875,rms_m25_gate_m45,100,93,7,0.93,0.07
voxcpm2,123,0.94873046875,lowpass_4k,100,80,20,0.8,0.2
voxcpm2,2026,0.97607421875,original,100,82,18,0.82,0.18
voxcpm2,2026,0.97607421875,rms_m25,100,82,18,0.82,0.18
voxcpm2,2026,0.97607421875,gate_m45,100,93,7,0.93,0.07
