variant,speaker_id,n_models,specificity_mean,specificity_std,delta_specificity_vs_original
original,speaker_ext_01,21,0.9214285714285714,0.051408726329847346,0.0
original,speaker_ext_02,21,0.6309523809523808,0.0928388260322567,0.0
original,speaker_ext_03,21,0.6523809523809523,0.1520494906898659,0.0
original,speaker_ext_04,21,0.9047619047619045,0.035017002672851294,0.0
original,speaker_ext_05,21,0.9976190476190476,0.01091089451179963,0.0
rms_m25,speaker_ext_01,21,0.9190476190476189,0.04867286327151523,-0.0023809523809524835
rms_m25,speaker_ext_02,21,0.6285714285714286,0.09430194665465366,-0.0023809523809522615
rms_m25,speaker_ext_03,21,0.6642857142857143,0.1333630919171953,0.011904761904761973
rms_m25,speaker_ext_04,21,0.907142857142857,0.03273268353539883,0.0023809523809524835
rms_m25,speaker_ext_05,21,0.9976190476190476,0.01091089451179963,0.0
gate_m45,speaker_ext_01,21,0.9904761904761903,0.02011869540407393,0.06904761904761891
gate_m45,speaker_ext_02,21,0.7047619047619047,0.10112462843536424,0.07380952380952388
gate_m45,speaker_ext_03,21,0.9238095238095237,0.07179667056877988,0.27142857142857146
gate_m45,speaker_ext_04,21,0.945238095238095,0.04445436397239842,0.04047619047619044
gate_m45,speaker_ext_05,21,1.0,0.0,0.0023809523809523725
rms_m25_gate_m45,speaker_ext_01,21,0.9476190476190474,0.01921061214661362,0.026190476190475986
rms_m25_gate_m45,speaker_ext_02,21,0.8,0.09082951062292474,0.16904761904761922
rms_m25_gate_m45,speaker_ext_03,21,0.95,0.06519202405202648,0.29761904761904767
rms_m25_gate_m45,speaker_ext_04,21,0.9309523809523809,0.04323248337821479,0.02619047619047632
rms_m25_gate_m45,speaker_ext_05,21,1.0,0.0,0.0023809523809523725
lowpass_4k,speaker_ext_01,21,0.9214285714285714,0.04891683905218265,0.0
lowpass_4k,speaker_ext_02,21,0.638095238095238,0.08646496675642962,0.0071428571428572285
lowpass_4k,speaker_ext_03,21,0.6952380952380952,0.12440333788202983,0.04285714285714293
lowpass_4k,speaker_ext_04,21,0.9238095238095237,0.033981787839398675,0.019047619047619202
lowpass_4k,speaker_ext_05,21,1.0,0.0,0.0023809523809523725
