held_out_generator,seed,threshold,n,tn,fp,specificity,fpr,prob_fake_mean,prob_fake_median,prob_fake_min,prob_fake_max
confucius4,42,0.97509765625,100,79,21,0.79,0.21,0.4321178051213687,0.17346754670143127,2.5907068490482743e-08,0.9999682903289795
confucius4,123,0.79345703125,100,80,20,0.8,0.2,0.2505379943417243,0.0008158297860063612,5.813750592054134e-10,0.9997918009757996
confucius4,2026,0.9873046875,100,79,21,0.79,0.21,0.4840975577644036,0.4148367643356323,7.512230126849317e-07,0.9999324083328247
cosyvoice,42,0.939453125,100,82,18,0.82,0.18,0.24085967090854965,0.0012074933620169759,2.1724400056655213e-10,0.9999780654907227
cosyvoice,123,0.962890625,100,90,10,0.9,0.1,0.2018578708250837,4.1199697079719044e-05,1.728382541255069e-11,0.9999068975448608
cosyvoice,2026,0.74169921875,100,82,18,0.82,0.18,0.23049924531250235,0.0034901589388027787,2.2508451991143374e-08,0.9994138479232788
knnvc,42,0.34765625,100,78,22,0.78,0.22,0.19684577370562517,0.0034095862647518516,1.906255597816653e-09,0.997730553150177
knnvc,123,0.98681640625,100,90,10,0.9,0.1,0.20971366741102032,3.269927037763409e-05,1.9281500007739538e-11,0.999976634979248
knnvc,2026,0.5244140625,100,72,28,0.72,0.28,0.2848186056664737,0.01175479032099247,1.4761402766794163e-08,0.9995487332344055
openvoice,42,0.74267578125,100,92,8,0.92,0.08,0.10757542154339647,5.116105512570357e-06,4.001747663708727e-13,0.9984269142150879
openvoice,123,0.939453125,100,90,10,0.9,0.1,0.19007252773644698,8.188206629711203e-05,7.550743884310318e-12,0.9998666048049927
openvoice,2026,0.51806640625,100,90,10,0.9,0.1,0.1307596444775243,0.0012539374292828143,5.780647960307306e-09,0.9948603510856628
qwen,42,0.84423828125,100,85,15,0.85,0.15,0.19039449114118906,0.00014883348194416612,4.211466939074704e-11,0.9999302625656128
qwen,123,0.99609375,100,82,18,0.82,0.18,0.4149863037592232,0.10298118740320206,4.099093509069007e-09,0.9999961853027344
qwen,2026,0.974609375,100,83,17,0.83,0.17,0.29813086147464163,0.0022322932491078973,2.1940866901104528e-09,0.9999774694442749
rvc,42,0.89501953125,100,78,22,0.78,0.22,0.34820463267112806,0.06458902172744274,1.1142491374016572e-08,0.9996672868728638
rvc,123,0.55029296875,100,74,26,0.74,0.26,0.28004231153003983,0.039817022159695625,2.8736855028910213e-07,0.9962782263755798
rvc,2026,0.8916015625,100,71,29,0.71,0.29,0.4004902863682442,0.1904989555478096,2.006155881417726e-07,0.9999117851257324
voxcpm2,42,0.9208984375,100,85,15,0.85,0.15,0.22551569181264255,0.00013348513311939314,3.178981730633801e-11,0.9999709129333496
voxcpm2,123,0.94873046875,100,81,19,0.81,0.19,0.31916677106451585,0.0038534149061888456,2.8333960178095197e-10,0.9999773502349854
voxcpm2,2026,0.97607421875,100,82,18,0.82,0.18,0.4100244740334088,0.19791075587272644,3.9586686284565076e-07,0.9998452663421631
