held_out_generator,seed,speaker_id,n,tn,fp,specificity,fpr
confucius4,42,speaker_ext_01,20,18,2,0.9,0.1
confucius4,42,speaker_ext_02,20,12,8,0.6,0.4
confucius4,42,speaker_ext_03,20,11,9,0.55,0.45
confucius4,42,speaker_ext_04,20,18,2,0.9,0.1
confucius4,42,speaker_ext_05,20,20,0,1.0,0.0
confucius4,123,speaker_ext_01,20,18,2,0.9,0.1
confucius4,123,speaker_ext_02,20,12,8,0.6,0.4
confucius4,123,speaker_ext_03,20,12,8,0.6,0.4
confucius4,123,speaker_ext_04,20,18,2,0.9,0.1
confucius4,123,speaker_ext_05,20,20,0,1.0,0.0
confucius4,2026,speaker_ext_01,20,18,2,0.9,0.1
confucius4,2026,speaker_ext_02,20,12,8,0.6,0.4
confucius4,2026,speaker_ext_03,20,11,9,0.55,0.45
confucius4,2026,speaker_ext_04,20,18,2,0.9,0.1
confucius4,2026,speaker_ext_05,20,20,0,1.0,0.0
cosyvoice,42,speaker_ext_01,20,18,2,0.9,0.1
cosyvoice,42,speaker_ext_02,20,12,8,0.6,0.4
cosyvoice,42,speaker_ext_03,20,14,6,0.7,0.3
cosyvoice,42,speaker_ext_04,20,18,2,0.9,0.1
cosyvoice,42,speaker_ext_05,20,20,0,1.0,0.0
cosyvoice,123,speaker_ext_01,20,19,1,0.95,0.05
cosyvoice,123,speaker_ext_02,20,16,4,0.8,0.2
cosyvoice,123,speaker_ext_03,20,16,4,0.8,0.2
cosyvoice,123,speaker_ext_04,20,19,1,0.95,0.05
cosyvoice,123,speaker_ext_05,20,20,0,1.0,0.0
cosyvoice,2026,speaker_ext_01,20,18,2,0.9,0.1
cosyvoice,2026,speaker_ext_02,20,12,8,0.6,0.4
cosyvoice,2026,speaker_ext_03,20,14,6,0.7,0.3
cosyvoice,2026,speaker_ext_04,20,18,2,0.9,0.1
cosyvoice,2026,speaker_ext_05,20,20,0,1.0,0.0
knnvc,42,speaker_ext_01,20,18,2,0.9,0.1
knnvc,42,speaker_ext_02,20,12,8,0.6,0.4
knnvc,42,speaker_ext_03,20,10,10,0.5,0.5
knnvc,42,speaker_ext_04,20,18,2,0.9,0.1
knnvc,42,speaker_ext_05,20,20,0,1.0,0.0
knnvc,123,speaker_ext_01,20,20,0,1.0,0.0
knnvc,123,speaker_ext_02,20,15,5,0.75,0.25
knnvc,123,speaker_ext_03,20,17,3,0.85,0.15
knnvc,123,speaker_ext_04,20,18,2,0.9,0.1
knnvc,123,speaker_ext_05,20,20,0,1.0,0.0
knnvc,2026,speaker_ext_01,20,16,4,0.8,0.2
knnvc,2026,speaker_ext_02,20,11,9,0.55,0.45
knnvc,2026,speaker_ext_03,20,8,12,0.4,0.6
knnvc,2026,speaker_ext_04,20,17,3,0.85,0.15
knnvc,2026,speaker_ext_05,20,20,0,1.0,0.0
openvoice,42,speaker_ext_01,20,19,1,0.95,0.05
openvoice,42,speaker_ext_02,20,16,4,0.8,0.2
openvoice,42,speaker_ext_03,20,18,2,0.9,0.1
openvoice,42,speaker_ext_04,20,19,1,0.95,0.05
openvoice,42,speaker_ext_05,20,20,0,1.0,0.0
openvoice,123,speaker_ext_01,20,19,1,0.95,0.05
openvoice,123,speaker_ext_02,20,16,4,0.8,0.2
openvoice,123,speaker_ext_03,20,16,4,0.8,0.2
openvoice,123,speaker_ext_04,20,19,1,0.95,0.05
openvoice,123,speaker_ext_05,20,20,0,1.0,0.0
openvoice,2026,speaker_ext_01,20,19,1,0.95,0.05
openvoice,2026,speaker_ext_02,20,15,5,0.75,0.25
openvoice,2026,speaker_ext_03,20,17,3,0.85,0.15
openvoice,2026,speaker_ext_04,20,19,1,0.95,0.05
openvoice,2026,speaker_ext_05,20,20,0,1.0,0.0
qwen,42,speaker_ext_01,20,19,1,0.95,0.05
qwen,42,speaker_ext_02,20,12,8,0.6,0.4
qwen,42,speaker_ext_03,20,16,4,0.8,0.2
qwen,42,speaker_ext_04,20,18,2,0.9,0.1
qwen,42,speaker_ext_05,20,20,0,1.0,0.0
qwen,123,speaker_ext_01,20,19,1,0.95,0.05
qwen,123,speaker_ext_02,20,13,7,0.65,0.35
qwen,123,speaker_ext_03,20,12,8,0.6,0.4
qwen,123,speaker_ext_04,20,18,2,0.9,0.1
qwen,123,speaker_ext_05,20,20,0,1.0,0.0
qwen,2026,speaker_ext_01,20,18,2,0.9,0.1
qwen,2026,speaker_ext_02,20,12,8,0.6,0.4
qwen,2026,speaker_ext_03,20,15,5,0.75,0.25
qwen,2026,speaker_ext_04,20,18,2,0.9,0.1
qwen,2026,speaker_ext_05,20,20,0,1.0,0.0
rvc,42,speaker_ext_01,20,19,1,0.95,0.05
rvc,42,speaker_ext_02,20,10,10,0.5,0.5
rvc,42,speaker_ext_03,20,11,9,0.55,0.45
rvc,42,speaker_ext_04,20,18,2,0.9,0.1
rvc,42,speaker_ext_05,20,20,0,1.0,0.0
rvc,123,speaker_ext_01,20,18,2,0.9,0.1
rvc,123,speaker_ext_02,20,11,9,0.55,0.45
rvc,123,speaker_ext_03,20,10,10,0.5,0.5
rvc,123,speaker_ext_04,20,16,4,0.8,0.2
rvc,123,speaker_ext_05,20,19,1,0.95,0.05
rvc,2026,speaker_ext_01,20,16,4,0.8,0.2
rvc,2026,speaker_ext_02,20,10,10,0.5,0.5
rvc,2026,speaker_ext_03,20,7,13,0.35,0.65
rvc,2026,speaker_ext_04,20,18,2,0.9,0.1
rvc,2026,speaker_ext_05,20,20,0,1.0,0.0
voxcpm2,42,speaker_ext_01,20,20,0,1.0,0.0
voxcpm2,42,speaker_ext_02,20,12,8,0.6,0.4
voxcpm2,42,speaker_ext_03,20,14,6,0.7,0.3
voxcpm2,42,speaker_ext_04,20,19,1,0.95,0.05
voxcpm2,42,speaker_ext_05,20,20,0,1.0,0.0
voxcpm2,123,speaker_ext_01,20,19,1,0.95,0.05
voxcpm2,123,speaker_ext_02,20,12,8,0.6,0.4
voxcpm2,123,speaker_ext_03,20,12,8,0.6,0.4
voxcpm2,123,speaker_ext_04,20,18,2,0.9,0.1
voxcpm2,123,speaker_ext_05,20,20,0,1.0,0.0
voxcpm2,2026,speaker_ext_01,20,19,1,0.95,0.05
voxcpm2,2026,speaker_ext_02,20,12,8,0.6,0.4
voxcpm2,2026,speaker_ext_03,20,13,7,0.65,0.35
voxcpm2,2026,speaker_ext_04,20,18,2,0.9,0.1
voxcpm2,2026,speaker_ext_05,20,20,0,1.0,0.0
